id,target,text,processed_text,feat_vector
2298255800,0,My onkel died today... .and I'm gonna Bulgaria tomorrow ,onkel die today  and go to bulgaria tomorrow,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 174, 9, 1, 39, 32]"
1971136115,0,I'm off to work    Busy Saturday but going to a winery later in the afternoon.  (www.LaughNYC.com),work     busy saturday go winery later afternoon     ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 293, 251, 1, 203, 389]"
1975597878,1,@gadataguy I see that!  lol  my perv mind just couldn't resist ,     lol   perv mind resist,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 299, 2332]"
2250133418,0,@EffinWierdo &quot;wtf lindsey.i like u too damn much for you to be bullshittin.i want u to be my girl.so stop with the fuckin excuses damnit&quot; ,   quotwtf lindseyi like u damn bullshittini want u   stop fuckin excuses damnitquot ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 17, 119, 11, 17, 158, 1123]"
2181448273,1,@abrialukrocks Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip ,  100 follower day   add train pay vip,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 475, 183, 2, 288, 337, 190, 897]"
2256218471,0,@lilel sorry to burst bubbles  but basically it's just an LEED certified jerkfest.  ,  sorry burst bubble   basically leed certify jerkfest   ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 50, 2016, 1556]"
2190609103,1,@NickHexum I get chills whenever I listen to the new album. You guys are the best ,  chill listen new album  guy good,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 878, 139, 22, 415, 77, 3]"
2044085657,1,A special #followfriday #FF shout out to @sciencebase who does yeoman's work bringing together &quot;scientwists&quot; (and science entwusiasts)!  ,special  followfriday  ff shout   yeoman work bring  quotscientwistsquot   science entwusiast    ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 620, 648, 1037, 837, 4, 229, 1174]"
2254689498,0,praying for my mom who's in the last hrs ,pray mom hrs,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 512, 137, 1058]"
1823601324,1,going to bed! gnight ,go bed  gnight,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 61, 1712]"
2236089232,0,back to my normal life again... mom's coming ,normal life  mom come,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 831, 94, 137, 23]"
1979951432,1,"Good morning, Twitter! ",good morning  twitter ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 37, 33]"
2258396508,0,"Have I missed anything good?  I was hoping for some reunion pics, but not finding them ",miss good    hope reunion pic  find,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 3, 28, 1719, 142, 58]"
1467953738,0,@carlyw66 HAHA. I cried...  I guess he did....,  haha  cry    guess ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 40, 179, 125]"
2195276666,0,@mibgames we will miss you lots too ,  miss lot,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 91]"
1883277905,0,"Day off, yay! So why the heck am I awake??? My dang doggie woke me! ",day  yay  heck awake    dang doggie wake ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 111, 2156, 302, 906, 2912, 107]"
2180796956,1,"jQuery is fun stuff, but not today ",jquery fun stuff  today,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 44, 163, 9]"
1563920867,0,Poorly kitty cat  Working from home to try and calm her down (and clean the mess up!),poorly kitty cat   work home try calm  clean mess  ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 791, 397, 4, 26, 41, 1725, 411, 581]"
1469368000,1,@xox_Hannah_xox looool jus anotherr crazyy fann..omgg as longg as u dnt start beinn like mrs humess itss finee ,  looool jus anotherr crazyy   longg u dnt start beinn like mrs humess itss finee,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 920, 17, 1098, 69, 6, 1650]"
2000110855,0,"Today, I just tried to steal Derek's house but a cop came and I had to leave the mission...Poor kitty ",today  try steal derek house cop come leave   kitty,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 41, 771, 121, 1383, 23, 49, 791]"
2059090512,0,"Battlefied: Heroes server has been down  Instead of going outside or doing something productive, I've reinstalled TF2 xP",battlefie  heroes server   instead go outside productive  reinstall tf2 xp,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2143, 1607, 474, 1, 232, 1029, 1870]"
1994192818,1,"L4d 2,crackdown2 and a new monkey island. My day is almost complete ",l4d 2crackdown2 new monkey island  day complete,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 22, 2345, 1279, 2, 748]"
1933223337,1,@Nurse__Jenny want you to know I have the greatest admiration 4 nurses.  My little girl died of cancer @ age of 4 and we LOVE her nurse! ,  want know great admiration 4 nurse    little girl die cancer  age 4 love nurse ,"[0, 0, 0, 0, 0, 0, 0, 11, 12, 34, 80, 2434, 81, 101, 174, 1307, 621, 80, 7, 2434]"
1753935390,0,Safely arrived in Hobart. &gt;10% of Australian rainfall is in NW Tas. And some is on me right now ,safely arrive hobart   gt10  australian rainfall nw tas  right,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2678, 716, 46]"
2065135219,1,@xoxotihs heyy  np! thanks for following me backk! D yeahh! yay nileyy! #niley #niley #niley #niley hahhah ,  heyy   np  thank follow backk  d yeahh  yay nileyy   niley  niley  niley  niley hahhah,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1920, 10, 67, 187, 1623, 111, 2559, 2559, 2559, 2559]"
1979016885,1,@micherts Hey Mike thanks for the follow  How's it going...over there?,  hey mike thank follow     ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 60, 1355, 10, 67]"
1824563220,1,Car boot was a complete wash out - got soaked in the supposedly &quot;light&quot; showers! At least I made ï¿½6.50! ,car boot complete wash  got soak supposedly  quotlightquot  shower  ï½650 ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 170, 1718, 748, 857, 112, 1441, 351]"
2237833066,0,I like how on both flights my seat is in a diff row from my family....   like 20 rows back... Never flying delta again...lol,like flight seat diff row family     like 20 row  fly delta,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 551, 1114, 1605, 242, 6, 495, 1605, 424, 2518]"
1833869756,1,...waiting for september 9th!!!! ,  september 9th    ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1507, 2681]"
2049338631,0,I've eaten all the fear in my necklace!  Time to go to the &quot;about to die&quot; ward in the hospital and refill  asap,eat fear necklace    time  quotabout diequot  ward hospital refill   asap,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 83, 2212, 2921, 8, 584, 1161]"
2191729409,0,"Woke up,noticed my Dad left without me and am still having a fit over it. ",wake  notice dad leave have fit ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 107, 834, 255, 49, 105, 759]"
2231652483,0,@HOTtamaleTRAIN I do not envy you one bit. Such a hard decision to make. ,  envy bit  hard decision ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2043, 144, 134, 1242]"
1557585025,1,tweets. its getting late tbh. had an avg day. but thats not v interesting is it. more later  atm: my nails are blue &amp;pink. aint that neat ,tweet  get late tbh  avg day  s v interesting  later   atm  nail blue  amppink  be not neat,"[0, 0, 0, 0, 0, 0, 57, 5, 140, 2701, 2, 62, 985, 608, 203, 1416, 765, 536, 435, 13]"
2301281967,0,"burping up a storm... why oh why, its like my body is working against me ",burp storm  oh  like body work,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 976, 30, 6, 487, 4]"
2177706397,0,"I've installed OpenSolaris at last. But I'm a little disappointed, it's rather slowly... no, it is very slowly on my old test machine ",instal opensolaris  little disappointed  slowly   slowly old test machine,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1300, 81, 1268, 1713, 1713, 109, 325, 1134]"
1753869182,1,mOod. was way too much fun. lol..  I lOve to dance TEchno !!! &lt;3 ... life.lOve.stress &amp;&amp;. set backs &lt;3 gnite,mood  way fun  lol    love dance techno     lt3     ampamp   set back  lt3 gnite,"[0, 0, 0, 0, 0, 0, 0, 0, 467, 53, 44, 15, 7, 441, 129, 1236, 330, 1699, 129, 1495]"
1882996716,1,@Lisa_Veronica you're on vernon kay's show on radio 1 tomorrow right? Can't wait to hear it ,  vernon kay radio 1 tomorrow right  wait hear,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 876, 149, 32, 46, 31, 95]"
1970082891,0,is starting to pack. ! ,start pack  ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 69, 460]"
1971289780,0,Not feeling well  still laying down but I have to finish a paper before I leave for class ,feel   lay finish paper leave class,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 476, 146, 662, 49, 191]"
1984518459,1,"playing pokemon yellow, good ole days &lt;3 ....listening to music too ",play pokemon yellow  good ole day  lt3   music,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 66, 1809, 3, 2, 129, 198]"
2056298049,1,"@thung I'm buying one regardless, but that would be really incredible. ",  buy regardless  incredible ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 128, 1424]"
2254347463,0,Oh noes. Is it today already?  ,oh no  today   ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 9]"
1964039430,0,Apparently it's 21 degrees in Kilkenny now! And some comedy would be a great remedy to my boredom! Why the hell did I leave Kilkenny!? ,apparently 21 degree kilkenny  comedy great remedy boredom  hell leave kilkenny  ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 516, 1209, 1030, 1730, 34, 2711, 349, 49]"
2016979981,1,Making dinner super early so that I can make it to the beach ,make dinner super early beach,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71, 225, 323, 118, 270]"
2187368940,0,@elliecopter Eesh... I feel for you and Lauren and Laurie.  -hugs-,  eesh  feel lauren laurie    hugs,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 1253, 1620]"
2249654772,0,"@Twisted_Pink ok, I had to delete that last reply b/c then I got inundated.  sorry.  ",  ok  delete reply b  c got inundate    sorry   ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 93, 1306, 260, 207, 403, 112, 50]"
1556879547,1,Noth should read both in my previous post ,noth read previous post,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 126, 1991, 195]"
1688965907,0,My body's sore  I need a massage. Anyone???,body sore   need massage    ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 487, 384, 21, 2570]"
1469152304,1,@Rammi I've been using Box.net for a year~ ; works great  nice to hold files u may need somewhere else;but I RAR the files with a pw ,    year  work great   nice hold file u need elsebut rar file pw,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 86, 4, 34, 59, 517, 888, 17, 21, 888]"
2000872671,0,@pearsonified i tried to send you a DM but.......oops. guess the thesis master isn't following me yet ,  try send dm   guess thesis master follow,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 41, 176, 681, 125, 2662, 1480, 67]"
2064011461,0,"sitting a home, raining outside  nevermind always got me game to fall back on.",sit home  rain outside   nevermind get game fall ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 186, 26, 97, 232, 2512, 5, 178, 230]"
1835341242,1,"@AlrightTit teehee, not to mention the questionable things people google before arriving at your blog ",  teehee  mention questionable thing people google arrive blog,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 659, 48, 64, 618, 716, 320]"
1964303061,0,is cold and wished to go back to bed ,cold wish bed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 194, 36, 61]"
1881012632,1,KiD CuDi and Drake are all im listening to right now ,kid cudi drake m listen right,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 185, 2203, 18, 139, 46]"
2176163705,1,It's Monday...back to my day job with its endless learning curve. ,  day job endless learning curve ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 196, 2595]"
2049019972,0,crying some more.  rough day ,cry    rough day,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 179, 1039, 2]"
1999948059,1,"I went to White Water today!!!!    (That's a water-park folks!)    I got a little sun, had some fun  http://tinyurl.com/l9u835",go white water today          water  park folk       get little sun  fun  ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 613, 331, 9, 331, 409, 1020, 5, 81, 181, 44]"
2253294935,0,@scott_nicholson Not to worry...I'm not that kind of girl...just want my button back ,  worry  im kind   want button,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 379, 247, 342, 11, 884]"
2203658308,0,Keep Gmarket-ing! OOPS! But didnt see anything MUST BUY  i'm SO BORED!,gmarket  ing  oops  not buy   bored ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 128, 222]"
2006133926,0,is sad break is over and she cannot go on listen to ICP radio on pandora ,sad break listen icp radio pandora,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 45, 131, 139, 876]"
2221133591,0,"im so interested with him, how can ?  Egypt ... i want to live in Egypt ",m interested     egypt  want live egypt,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18, 972, 2956, 11, 116, 2956]"
2005196908,1,@EatStarch It's spectacular to me.  Be proud of it!,  spectacular    proud ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2496, 753]"
2054113982,1,@timbuzz maybe the big parties should be referred to the monopolies commission ? ,  maybe big party refer monopoly commission ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 122, 138, 189, 1764]"
2182330144,1,Running errands with mom ,run errand mom,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 168, 1705, 137]"
2176122967,1,"@martial17artist Hey, Lovely to meet all these nice young men! Do click on my links and buy all my stuff wont you! ",  hey  lovely meet nice young man  click link buy stuff will not ,"[0, 0, 0, 0, 0, 0, 0, 0, 60, 298, 197, 59, 578, 78, 1369, 239, 128, 163, 89, 13]"
1979672070,1,"@seancarmody as long as you've seen the UK version of Life, far more satisfying than the US version ",  long see uk version life  far satisfying version,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 54, 65, 697, 654, 94, 177, 654]"
2049554855,0,So sad I didn't have my camera while it was burning. ,sad camera burn ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 45, 635, 391]"
2188106583,0,@briancroxall I REJECT YOUR REJECTION. UGH. ,  reject rejection  ugh ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 167]"
1993057558,1,@stephjonesmusic holding steadfast ,  hold steadfast,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 517]"
1991796521,1,says good night buddies! ,say good night buddy ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72, 3, 20, 656]"
2175515717,0,NOT HAPPY ,happy,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 47]"
2229307318,0,lol @buyselldomains but unfortunately it is true  i get more attention from my dogs and their iq aint all that big... at least they listen,lol   unfortunately true   attention dog iq be not big  listen,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 530, 334, 1402, 253, 435, 13, 138, 139]"
2059268334,1,GOOD 4 U LOSE hum y was i on cap lock? o well 2 lazy 2 retype ,good 4 u lose hum y cap lock  o 2 lazy 2 retype,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 80, 17, 110, 569, 1831, 1189, 237, 27, 559, 27]"
1548285720,0,@gopalo We missed the show tonight  had too much todo with apartment practicalities today.,  miss tonight   todo apartment practicality today ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 51, 2093, 9]"
1998590763,0,"@krisszupa  a swamp monster ate Brian.   oh, yes he did.",   swamp monster eat brian     oh  yes ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2140, 83, 2553, 30, 74]"
